行程能耗,离散特征0_车型,离散特征1_电池类型,离散特征2_当前月份,离散特征3_当前几点,离散特征4_当前星期几,离散特征5,离散特征6,离散特征7,离散特征8,离散特征9,离散特征10,离散特征11,离散特征12,离散特征13,离散特征14,离散特征15,离散特征16,离散特征17,离散特征18,离散特征19,离散特征20,离散特征21,离散特征22,离散特征23,连续特征0_行程距离,连续特征1_近期平均能耗率,连续特征2_累计平均能耗率,连续特征3_近期能量回收比例,连续特征4_近期加速踏板均值,连续特征5_近期加速踏板最大值,连续特征6_近期加速踏板标准差,连续特征7_近期制动踏板均值,连续特征8_近期制动踏板最大值,连续特征9_近期制动踏板标准差,连续特征10_近期瞬时速度均值,连续特征11_近期瞬时速度最大值,连续特征12_近期瞬时速度标准差,连续特征13_近期加速度均值,连续特征14_近期加速度最大值,连续特征15_近期加速度标准差,连续特征16_近期减速度均值,连续特征17_近期减速度最大值,连续特征18_近期减速度标准差,连续特征19_当前SOC,连续特征20_当前累积行驶里程,连续特征21_当前单体电池电压极差,连续特征22_当前单体电池温度极差,连续特征23_当前绝缘电阻值,连续特征24_平均充电时长,连续特征25_最大充电时长,连续特征26_最小充电时长,连续特征27_起始SOC均值,连续特征28_截止SOC均值,连续特征29_充电SOC均值,连续特征30_温度,连续特征31_气压mmHg,连续特征32_相对湿度,连续特征33_风速m/s,连续特征34_能见度km,连续特征35_降水量mm,连续特征36_满载质量,连续特征37_整备质量,连续特征38_电池额定能量,连续特征39_电池额定容量,连续特征40_最大功率,连续特征41_最大扭矩,连续特征42_官方百公里能耗,连续特征43_行程时间,连续特征44_行程平均速度(d/t),连续特征45,连续特征46,连续特征47,连续特征48,连续特征49,连续特征50,连续特征51,连续特征52,连续特征53,连续特征54,连续特征55,连续特征56,连续特征57,连续特征58,连续特征59,连续特征60,连续特征61,连续特征62,连续特征63,连续特征64,连续特征65,连续特征66,连续特征67,连续特征68,连续特征69,连续特征70,连续特征71
9.178372,1,0,8,14,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,60.17848005706092,0.1621731097228981,0.1526759321776442,0.2664678465225911,,,,,,,20.77045372365303,79.23333333333333,20.853605494965525,0.2000046392761982,0.8004629629629634,0.1714923109021977,-0.1995403330252281,-0.8907407407407408,0.1752813466291251,99.0,283512.3,0.0360000000000013,4.0,989.0,70.34259259259258,100.66666666666669,12.666666666666666,33.81944444444444,95.27777777777776,61.458333333333336,25.3,753.9,91.0,2.0,5.0,31.0,,1600.0,39.7,,100.0,290.0,13.9,171.83333333333334,21.788554801172047,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.410772444444447,1,0,8,17,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,108.57355064559474,0.1549105378692963,0.1526470240362499,0.2865948686686805,,,,,,,21.58007844431529,81.33333333333333,21.732066630884205,0.2077337970053559,0.8226851851851851,0.1798511145058383,-0.2076562558882755,-0.8819444444444445,0.1819776463889929,78.0,283574.9,0.04,5.0,1000.0,70.34259259259258,100.66666666666669,12.666666666666666,33.81944444444444,95.27777777777776,61.458333333333336,24.6,754.1,94.0,2.0,0.5,59.0,,1600.0,39.7,,100.0,290.0,13.9,369.5,17.472259810551023,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.021436333333334,1,0,8,23,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,20.07169457499028,0.1588320212815266,0.15272806101901,0.2933174598074008,,,,,,,21.03545435333177,79.56666666666666,20.861923995216888,0.2049877347460815,0.8449074074074073,0.1762403478995153,-0.2087018588415137,-0.848148148148148,0.1776992519434189,35.0,283683.1,0.0249999999999999,4.0,1000.0,70.34259259259258,100.66666666666669,12.666666666666666,33.81944444444444,95.27777777777776,61.458333333333336,24.3,754.6,94.0,1.0,30.0,69.0,,1600.0,39.7,,100.0,290.0,13.9,88.33333333333333,14.332075471721836,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.560839111111113,1,0,9,2,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,114.2336658605634,0.1549480940752087,0.1527115587992351,0.3133737931028965,,,,,,,17.843648703070386,73.53333333333333,17.561674416390513,0.1802648748485075,0.7430555555555556,0.1466653361486803,-0.1816346943811538,-0.7625,0.1541614171579087,100.0,283704.7,0.0370000000000008,4.0,1000.0,70.5228310502283,100.66666666666669,12.666666666666666,33.68493150684932,95.32876712328768,61.64383561643836,25.1,754.0,92.0,1.0,30.0,45.0,,1600.0,39.7,,100.0,290.0,13.9,317.8333333333333,21.57734661772198,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5318838888888888,1,0,9,7,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,1.8311015850581327,0.1398890859625058,0.1523950199920689,0.321831980718156,,,,,,,17.9261335896515,68.43333333333334,16.761097252662143,0.1730077065282264,0.6856481481481482,0.1394528837606413,-0.1760490680658575,-0.7268518518518519,0.1486692150788339,61.0,283819.1,0.036,4.0,1000.0,70.5228310502283,100.66666666666669,12.666666666666666,33.68493150684932,95.32876712328768,61.64383561643836,26.5,754.43,89.0,1.67,30.0,11.33,,1600.0,39.7,,100.0,290.0,13.9,20.33333333333333,5.311475409973474,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.779414222222226,1,0,9,14,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,133.21056292346367,0.1651123619021118,0.1651123619021118,0.2912429739213638,,,,,,,18.588601415074194,75.39999999999999,20.215718565526192,0.200982234107506,0.8185185185185185,0.1727886339006709,-0.2181911657541733,-0.8564814814814814,0.1850570330830517,100.0,284294.2,0.0380000000000002,4.0,1000.0,82.77777777777777,83.66666666666667,81.33333333333333,27.33333333333333,99.0,71.66666666666667,31.9,753.9,66.0,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,412.8333333333333,20.10012111424942,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.348241777777778,1,0,9,21,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,77.75624190114578,0.1688765032555648,0.1650215300457468,0.285124980916831,,,,,,,19.1675457598777,78.76666666666667,20.027611958922908,0.1997665892434871,0.8148148148148149,0.1682704637488011,-0.2152583510910719,-0.8782407407407405,0.1825579284578811,51.0,284432.5,0.0260000000000002,5.0,1000.0,82.77777777777777,83.66666666666667,81.33333333333333,27.33333333333333,99.0,71.66666666666667,28.03,754.77,80.33,1.67,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,231.3333333333333,19.78962536022753,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.999365222222224,1,0,9,2,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,238.2965577347943,0.1620202977443478,0.1632168241292215,0.2975176210449192,,,,,,,19.929705826906048,76.0,20.87198171693149,0.1922709249959415,0.7787037037037036,0.1623750145396068,-0.2111868346324707,-0.8407407407407406,0.1794518599269094,100.0,284508.8,0.0379999999999993,5.0,989.0,83.75,86.66666666666667,81.33333333333333,25.0,99.0,74.0,27.4,754.4,83.0,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,605.8333333333334,23.006327372763632,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.264820888888888,1,0,9,14,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,62.29109830469894,0.154681184207267,0.1600508056460571,0.2968473847552867,,,,,,,21.153712209660565,77.66666666666667,21.356756861343555,0.187515582083719,0.8208333333333333,0.1622904806720678,-0.2040856777818253,-0.8277777777777777,0.1757697626202427,100.0,284741.1,0.0369999999999999,4.0,1000.0,84.6,88.0,81.33333333333333,23.6,99.0,75.4,32.2,754.3,58.0,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,133.66666666666666,27.69576059850897,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.85754411111111,1,0,9,17,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,141.1357175933524,0.1447810637021079,0.1573945384032821,0.3406299141546753,,,,,,,23.66525184588976,76.86666666666666,21.572924628149536,0.1969830946148909,0.8680555555555556,0.171555612736857,-0.2148953036632412,-0.8666666666666667,0.1830284070599381,81.0,284802.9,0.036,3.0,1000.0,84.6,88.0,81.33333333333333,23.6,99.0,75.4,31.2,754.2,61.0,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,442.5,18.25084745762396,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.781985444444445,1,0,9,2,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,224.3809002447804,0.1496073966920805,0.1579962024523585,0.3352520145630139,,,,,,,23.126479728692782,79.26666666666667,20.930696280632706,0.2046356513978825,0.8736111111111111,0.1741199280650688,-0.2200109465570982,-0.8342592592592593,0.1845328186369399,100.0,284937.6,0.0360000000000004,5.0,1000.0,84.47222222222221,88.0,81.33333333333333,23.83333333333333,99.0,75.16666666666667,26.8,754.6,82.0,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,603.1666666666666,22.18292345951921,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.9515344444444445,1,0,9,14,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,10.59119957549406,0.1452524456104129,0.1554212806419938,0.355365383821021,,,,,,,22.814323847785577,78.83333333333333,20.24546958645808,0.2083487350286735,0.8333333333333333,0.1743014413662956,-0.2261213284325663,-0.8509259259259259,0.1865546847109528,98.0,285162.9,0.0359999999999995,3.0,1000.0,84.97619047619047,88.0,81.33333333333333,23.285714285714285,99.14285714285714,75.85714285714286,30.7,754.2,72.0,4.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,38.16666666666666,16.663755458478683,,,,,,,,,,,,,,,,,,,,,,,,,,,
25.561706388888886,1,0,9,17,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,177.49252106297538,0.1509806192286991,0.1556463667843011,0.3051991149962738,,,,,,,19.53775299832916,77.0,20.769257819936428,0.241261906026559,0.7773148148148148,0.1842635737724311,-0.2501490183615846,-0.8416666666666666,0.2019454805572292,95.0,285173.6,0.0350000000000001,3.0,1000.0,84.97619047619047,88.0,81.33333333333333,23.285714285714285,99.14285714285714,75.85714285714286,30.7,753.7,70.0,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,473.3333333333333,23.349295774649363,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.58134888888889,1,0,9,2,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,223.9523973535149,0.1419225138290556,0.1536215121345835,0.3023521043838032,,,,,,,21.27149775107005,84.93333333333332,22.44824423350868,0.2389041900148148,0.7847222222222222,0.1848127726956279,-0.2418850023533535,-0.8703703703703702,0.1999124673962636,100.0,285357.8,0.0380000000000002,5.0,1000.0,84.72916666666666,88.0,81.33333333333333,23.625,99.125,75.5,27.4,754.5,81.0,1.0,24.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,606.8333333333334,21.32710793738099,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.36116172222222,1,0,9,14,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,193.69293958499503,0.136649426850724,0.1510199521171384,0.3139585850074382,,,,,,,20.96090033979808,81.83333333333333,22.58200187824024,0.2425402399035773,0.8060185185185182,0.1854283978699624,-0.2398407634375503,-0.8412037037037038,0.1949967077704665,99.0,285575.4,0.0359999999999995,4.0,1000.0,85.01851851851852,88.0,81.33333333333333,23.33333333333333,99.11111111111111,75.77777777777777,30.7,755.1,67.0,3.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,646.0,17.953560371515945,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.565896111111111,1,0,9,2,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,15.112667297695946,0.1390833057990532,0.1505925075299161,0.3392279701753118,,,,,,,21.09357378473584,81.39999999999999,21.41861120726793,0.1994242801594548,0.8064814814814816,0.1621097036990993,-0.2036393375453041,-0.8537037037037035,0.1724924613008645,100.0,285768.8,0.0369999999999999,5.0,1000.0,84.98333333333332,88.0,81.33333333333333,23.5,99.1,75.6,27.2,755.7,77.0,2.0,30.0,0.1,,1600.0,39.7,,100.0,290.0,13.9,54.66666666666666,15.804878048806042,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.511618166666665,1,0,9,3,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,214.0164974669817,0.1405489058153494,0.1507953995404736,0.3170398364286047,,,,,,,18.60080883758665,64.86666666666666,18.498983796158868,0.2034899399987081,0.7273148148148147,0.1591383421545932,-0.2159965871622772,-0.8356481481481481,0.1828939147399392,95.0,285783.2,0.0350000000000001,6.0,1000.0,84.98333333333332,88.0,81.33333333333333,23.5,99.1,75.6,26.9,755.7,78.0,1.67,30.0,0.1,,1600.0,39.7,,100.0,290.0,13.9,550.0,24.283636363633825,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.670292444444442,1,0,9,14,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,79.84338158609714,0.1497529072739989,0.1507699821955379,0.2937936531394924,,,,,,,19.61121277567773,70.10000000000001,19.003758577720152,0.2027532395198261,0.7273148148148149,0.1609848804570267,-0.2178933598595958,-0.8861111111111111,0.1897995558236475,100.0,286005.8,0.0380000000000002,3.0,1000.0,78.45833333333333,88.0,24.0,24.5,94.5,70.0,30.1,754.7,64.0,2.0,30.0,0.1,,1600.0,39.7,,100.0,290.0,13.9,288.6666666666667,16.254041570441217,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.028764000000002,1,0,9,19,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,90.75887062308158,0.1578293360476535,0.1516021336746472,0.2709451173477992,,,,,,,18.98221313141493,74.10000000000001,18.908989988349663,0.205167455853872,0.7476851851851851,0.1652138044011336,-0.220622456856126,-0.8259259259259258,0.1889942108779271,72.0,286084.1,0.0529999999999999,5.0,1000.0,78.45833333333333,88.0,24.0,24.5,94.5,70.0,28.2,755.3,75.33,2.33,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,329.6666666666667,17.126390293231836,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.79216155555555,1,0,9,2,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,251.1159689981724,0.1625998344165797,0.1527761811044129,0.2841781380557748,,,,,,,19.369456559611702,81.46666666666665,19.822243272056102,0.2022301575942467,0.8282407407407408,0.1652397675348973,-0.2118911048635947,-0.8319444444444445,0.175775151229473,100.0,286178.3,0.0380000000000011,5.0,1000.0,78.55128205128204,88.0,24.0,25.07692307692308,94.84615384615384,69.76923076923077,27.0,755.9,82.0,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,608.1666666666666,25.2661003014559,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.553030222222222,1,0,9,14,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,35.35258195193191,0.1505397245564606,0.1507321809414353,0.3045724656866682,,,,,,,19.789286843610977,79.13333333333333,19.633257384645265,0.2018576915353644,0.8342592592592593,0.1631330171767295,-0.210755932223882,-0.8240740740740741,0.1733322737982941,100.0,286434.4,0.0370000000000008,4.0,1000.0,79.44047619047618,91.0,24.0,23.928571428571427,95.14285714285714,71.21428571428571,30.6,754.6,66.0,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,110.66666666666669,18.27108433732415,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.18201977777778,1,0,9,16,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,72.91961647766838,0.146845417498761,0.1509112652803059,0.3163708623538423,,,,,,,20.56275685341317,78.6,20.62905621376734,0.2134296899356338,0.8736111111111111,0.1679692133522439,-0.2202698211127709,-0.8111111111111111,0.1810009927583213,88.0,286468.2,0.0360000000000004,3.0,1000.0,79.44047619047618,91.0,24.0,23.928571428571427,95.14285714285714,71.21428571428571,29.67,754.4,68.67,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,228.3333333333333,18.367883211669653,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.36234411111111,1,0,9,20,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,81.68616875957795,0.1404704241188827,0.1511446965341077,0.3360057976400092,,,,,,,21.027875335928822,80.63333333333333,20.95948287633309,0.216807636450948,0.860185185185185,0.1708884835523125,-0.2176368791238206,-0.8138888888888889,0.1797832868596472,79.0,286538.1,0.0380000000000002,4.0,1000.0,79.44047619047618,91.0,24.0,23.928571428571427,95.14285714285714,71.21428571428571,24.5,756.1,90.0,1.0,30.0,1.5,,1600.0,39.7,,100.0,290.0,13.9,275.8333333333333,18.27190332326284,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.46830044444444,1,0,9,2,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,240.52879491974736,0.1551033801232609,0.1510253549311068,0.3400062836122199,,,,,,,18.57388624136719,83.66666666666667,20.020127332530382,0.2073707443006413,0.8263888888888888,0.1614707664837675,-0.2062817450015659,-0.7851851851851852,0.1714809027570212,99.0,286621.2,0.0369999999999999,5.0,1000.0,75.34444444444443,91.0,18.0,26.466666666666665,94.13333333333334,67.66666666666667,24.5,756.4,73.0,2.0,30.0,3.0,,1600.0,39.7,,100.0,290.0,13.9,608.0,24.71052631578603,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.83309277777778,1,0,9,14,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,92.26896737867784,0.1385423307774994,0.1492703267341257,0.3386968342941001,,,,,,,20.65559989564819,82.39999999999999,19.51374414243843,0.1928586295980521,0.7703703703703703,0.1564184951184566,-0.1911878918454509,-0.810648148148148,0.165669155420275,99.0,286873.5,0.0369999999999999,3.0,1000.0,75.55882352941175,91.0,18.0,27.23529411764705,94.70588235294116,67.47058823529412,29.0,755.5,64.0,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,406.1666666666667,14.284776364384156,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.756985444444444,1,0,9,21,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,80.48966372859124,0.1383988339905742,0.1493971164366211,0.3490006769436442,,,,,,,19.250803833029227,78.63333333333334,19.01439257790284,0.1855116128775655,0.7416666666666666,0.1553336104439878,-0.1925297699890266,-0.8259259259259258,0.1684654005690868,61.0,286970.2,0.036,4.0,1000.0,75.55882352941175,91.0,18.0,27.23529411764705,94.70588235294116,67.47058823529412,26.8,756.43,73.67,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,238.0,20.672268907563023,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.6715095,1,0,9,2,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,32.80033184623498,0.135302676920694,0.1489341637048133,0.3474192366298692,,,,,,,20.0407788338738,77.33333333333333,19.611890792875545,0.1845737745245957,0.7379629629629629,0.1544964340857783,-0.1887734215840079,-0.8722222222222222,0.1688523599890196,100.0,287052.2,0.0380000000000011,4.0,1000.0,75.74999999999999,91.0,18.0,27.61111111111111,94.94444444444444,67.33333333333333,26.2,756.7,66.0,4.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,93.33333333333331,20.828571428548976,,,,,,,,,,,,,,,,,,,,,,,,,,,
27.926823111111112,1,0,9,4,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,207.030519948592,0.1433519077320017,0.1488869172173552,0.3284100436100444,,,,,,,18.672910341480662,71.96666666666668,18.894642473194725,0.182135387323412,0.7273148148148147,0.1491997759674073,-0.1872903816878199,-0.8467592592592592,0.1680701159662475,89.0,287084.7,0.0359999999999995,5.0,1000.0,75.74999999999999,91.0,18.0,27.61111111111111,94.94444444444444,67.33333333333333,25.4,756.5,70.67,2.67,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,504.6666666666667,23.718626155878468,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.67234333333333,1,0,9,14,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,139.2755701161277,0.1381182480266339,0.1483733066006144,0.3051664670920621,,,,,,,21.79811777071493,72.5,19.77792409627401,0.1868047621474305,0.7555555555555555,0.1522547579208641,-0.1923619137765104,-0.8518518518518517,0.1764096792982212,99.0,287285.2,0.0369999999999999,3.0,1000.0,76.2719298245614,91.0,18.0,27.26315789473684,95.15789473684212,67.89473684210526,30.3,756.1,55.0,4.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,447.1666666666667,19.106969809909582,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.621189444444443,1,0,9,21,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,49.4542835136357,0.1449924551014015,0.1485243924146433,0.306871967508648,,,,,,,21.309508753545195,70.23333333333333,19.63102581366945,0.1949360041216299,0.7976851851851852,0.1618225352757143,-0.2040070791257489,-0.7930555555555555,0.1811819235859869,49.0,287427.7,0.0230000000000001,5.0,1000.0,76.2719298245614,91.0,18.0,27.26315789473684,95.15789473684212,67.89473684210526,25.07,758.43,61.33,5.67,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,192.3333333333333,14.942807625639018,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.77818433333333,1,0,9,2,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,236.49349090146995,0.1519249766262173,0.1492115076015166,0.3026574280391918,,,,,,,19.21358150957525,73.46666666666665,18.78303288958457,0.1860472488439858,0.7851851851851852,0.1573970218275196,-0.1965102605016004,-0.735648148148148,0.1728137577255126,100.0,287475.6,0.0369999999999999,4.0,1000.0,76.58333333333333,91.0,18.0,27.15,95.35,68.2,21.8,759.1,64.0,4.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,612.5,23.784489795922926,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.88107,1,0,9,14,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,38.68853834043633,0.1548642740963166,0.1490957670298878,0.3013075528776884,,,,,,,19.31914115228256,74.03333333333333,18.704269185731064,0.1863287751126309,0.7902777777777779,0.1579588079260447,-0.1921445595045434,-0.7416666666666666,0.170709713279004,100.0,287718.5,0.0370000000000008,3.0,1000.0,77.01587301587301,91.0,18.0,26.666666666666668,95.57142857142856,68.9047619047619,25.9,757.3,48.0,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,112.66666666666669,19.65088757397689,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.986145222222222,1,0,9,16,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,28.360020807962258,0.1534812081128584,0.1489377863767969,0.3168392922364139,,,,,,,19.550662182812072,74.10000000000001,19.13744892053651,0.1885266626848475,0.7319444444444444,0.1605112013156886,-0.1969687737664405,-0.75,0.1748559330863872,88.0,287755.4,0.0360000000000013,3.0,1000.0,77.01587301587301,91.0,18.0,26.666666666666668,95.57142857142856,68.9047619047619,25.5,757.03,47.33,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,130.33333333333334,13.442455242945313,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.63210188888889,1,0,9,18,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,116.08104424603316,0.1477675608790939,0.149098795615426,0.3460786144055933,,,,,,,19.16908621909325,69.96666666666668,18.841064086069736,0.1911679741997105,0.7421296296296297,0.1624652918677954,-0.2048986781547185,-0.8018518518518518,0.1760881630753465,78.0,287784.6,0.0389999999999997,3.0,1000.0,77.01587301587301,91.0,18.0,26.666666666666668,95.57142857142856,68.9047619047619,25.0,757.33,45.33,2.33,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,386.0,18.06217616580492,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.18478533333333,1,0,9,2,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,194.22210931744928,0.1618174279271146,0.1496650953179852,0.3428683363479152,,,,,,,17.249444445614518,70.93333333333334,18.261605802045228,0.1893473865133921,0.7314814814814815,0.1573059920582783,-0.2030252524532245,-0.798148148148148,0.1691231070334116,100.0,287900.8,0.0380000000000002,3.0,1000.0,77.06060606060606,91.0,18.0,27.045454545454547,95.72727272727272,68.68181818181819,21.5,758.0,34.0,4.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,622.6666666666666,19.12740899357602,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.212289444444444,1,0,9,14,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,69.01113231968527,0.1564496436302702,0.1495424979192757,0.3233132172917596,,,,,,,17.037583116484306,69.76666666666667,17.437892480040805,0.1867415384694027,0.7916666666666666,0.1511036739222782,-0.203457475767077,-0.8134259259259258,0.1678715323600086,100.0,288099.3,0.0389999999999997,2.0,1000.0,74.22916666666667,91.0,10.333333333333334,27.541666666666668,93.33333333333331,65.79166666666667,26.3,756.1,40.0,3.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,228.16666666666663,18.40759678597517,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.109036777777778,1,0,9,17,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,106.41468035781072,0.1534421020708731,0.1494836113670176,0.3333811132023255,,,,,,,18.86633576508473,78.8,18.859070401348244,0.1964927701109717,0.8282407407407408,0.1615368943469059,-0.2075298843203179,-0.887962962962963,0.180757067080235,77.0,288169.3,0.04,3.0,1000.0,74.22916666666667,91.0,10.333333333333334,27.541666666666668,93.33333333333331,65.79166666666667,24.8,755.8,42.0,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,409.5,14.886446886452005,,,,,,,,,,,,,,,,,,,,,,,,,,,
